ms_zoning,lot_frontage,street,lot_shape,lot_contour,utilities,lot_config,lot_slope,neighborhood,condition_1,condition_2,building_type,house_style,overall_quality,overall_condition,year_built,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,external_quality,external_condition,foundation,basement_quality,basement_condition,basement_exposure,basement_fin_type_1,basement_fin_type_2,heating,heating_quality,central_air,electrical,bedroom_above_ground,kitchen_above_ground,kitchen_quality,total_rooms_above_ground,functional,fireplace_quality,garage_type,garage_fin,garage_cars,garage_quality,garage_condition,paved_drive,month_sold,year_sold,sale_type,sale_condition,has_2nd_floor_sf,total_sf,has_basement_sf,total_bath,has_open_porch,has_fireplace,has_wood_deck,log_lot_area
Res,60.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,4,5,1994,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,O,None,0.0,O,None,Y,8,2007,W,N,0,1980.0,1,2.0,0,0,0,8.995908761263994
Res,60.0,1,0,0,AllPub,Corner,1,BrkSide,N,Norm,1F,2,7,7,1922,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,G,TA,No,BLQ,Unf,GasA,TA,0,FuseA,3,1,Gd,8,1,Gd,D,Unf,1.0,A,TA,Y,5,2010,W,N,1,3176.0,1,1.5,0,1,0,8.96098117384356
Res,40.0,1,0,1,AllPub,Inside,1,NridgHt,N,Norm,T,1,7,5,2005,G,CompShg,VinylSd,VinylSd,S,94.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,Gd,A,RFn,2.0,A,TA,Y,3,2006,N,P,0,2736.0,1,2.0,1,1,1,8.823500727991183
Res,44.0,1,0,1,AllPub,Inside,1,NridgHt,N,Norm,T,1,7,5,2009,G,CompShg,VinylSd,VinylSd,S,128.0,Gd,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,Gd,A,RFn,2.0,A,TA,Y,6,2010,N,P,0,2716.0,1,3.0,1,1,1,8.759511722116487
Res,70.0,1,0,1,AllPub,Inside,1,SawyerW,N,Norm,1F,2,6,5,1997,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,None,A,RFn,2.0,A,TA,Y,7,2006,W,N,1,2778.0,1,2.5,1,0,1,9.024492605405669
Res,37.0,1,0,1,AllPub,CulDSac,1,Mitchel,N,Norm,1F,1,5,5,1984,G,CompShg,HdBoard,Plywood,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,A,Unf,1.0,A,TA,Y,10,2008,W,N,0,1799.0,1,2.0,0,0,1,8.846640813100485
Res,34.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,T,1,8,5,2006,G,CompShg,VinylSd,VinylSd,S,108.0,Gd,TA,PConc,G,Gd,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,Gd,A,RFn,2.0,A,TA,Y,5,2007,W,N,0,3108.0,1,2.0,1,1,1,8.431635303054591
Res,65.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,6,6,1976,H,CompShg,HdBoard,Plywood,B,84.0,TA,TA,CBlock,A,Ex,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,Po,D,Unf,2.0,A,TA,Y,5,2008,W,N,0,2254.0,1,2.0,0,1,0,8.779557455883728
Res,50.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,5,7,1950,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,Ex,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,FuseA,3,1,Ta,6,1,None,D,Unf,1.0,A,TA,Y,3,2009,W,N,1,2096.0,1,1.5,1,0,0,8.699514748210191
Res,75.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,6,1967,H,CompShg,HdBoard,HdBoard,B,172.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,Po,A,Fin,1.0,A,TA,Y,4,2009,W,Other,0,2104.0,1,1.5,1,1,0,9.360913230455557
Res,73.0,1,0,1,AllPub,Corner,1,Gilbert,N,Norm,1F,2,6,5,1998,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Ta,7,1,TA,A,Fin,2.0,A,TA,Y,4,2008,W,Other,1,2565.0,1,2.5,1,1,0,9.322239464473592
Res,73.0,1,1,1,AllPub,Corner,1,Edwards,N,Norm,1F,1,6,5,1956,H,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Fa,1,SBrkr,3,1,Ta,7,1,Gd,A,Unf,2.0,A,TA,Y,11,2009,COD,N,0,3125.0,1,1.0,0,1,0,9.19573421958682
Res,70.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,8,1954,H,CompShg,Wd Sdng,Wd Sdng,B,176.0,TA,Gd,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,RFn,1.0,A,TA,Y,6,2006,W,Other,0,2100.0,1,2.0,0,0,0,8.998631198287637
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,D,1,4,5,1949,G,CompShg,BrkFace,Stone,N,0.0,TA,TA,Slab,O,None,None,None,None,Wall,Fa,0,FuseF,2,2,Ta,6,1,None,D,Unf,2.0,A,TA,Y,6,2009,W,N,0,1040.0,0,2.0,0,0,0,8.881836305004146
Res,50.0,1,1,1,AllPub,Inside,1,SWISU,F,Norm,1F,1,6,7,1919,G,CompShg,Wd Sdng,Wd Shng,N,0.0,TA,TA,PConc,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,10,0,Gd,D,Unf,1.0,A,TA,Y,3,2010,W,N,1,3251.0,1,2.0,0,1,1,9.173468897200278
Res,80.0,1,0,1,AllPub,Inside,1,StoneBr,N,Norm,1F,1,8,5,2008,H,CompShg,VinylSd,VinylSd,S,464.0,Gd,TA,PConc,E,TA,Mn,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,A,Fin,3.0,A,TA,Y,7,2009,N,P,0,4092.0,1,2.5,1,1,1,9.379576689221482
Non,60.0,1,1,1,AllPub,Inside,1,IDOTRR,N,Norm,1F,1,4,4,1920,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,FuseA,2,1,Ta,6,1,None,D,RFn,2.0,A,TA,Y,4,2010,COD,Other,1,1826.0,1,1.0,0,0,1,8.922658299524402
Res,100.0,1,1,1,AllPub,Corner,1,NAmes,A,Norm,1F,2,6,6,1964,G,CompShg,VinylSd,VinylSd,B,272.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,4,1,Ta,9,1,TA,A,RFn,2.0,A,TA,Y,6,2007,W,N,1,2793.0,1,2.0,1,1,0,9.159047077588632
Res,75.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1961,G,CompShg,HdBoard,HdBoard,B,53.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,5,1,None,A,Unf,1.0,A,TA,Y,2,2007,COD,Other,0,1808.0,1,1.5,0,0,0,9.071078304642676
Res,59.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,S,7,5,2005,G,CompShg,VinylSd,VinylSd,S,182.0,Gd,TA,PConc,G,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,A,Fin,2.0,A,TA,Y,7,2008,W,N,0,2022.0,1,3.0,0,0,1,9.168163293076997
Res,97.0,1,0,0,AllPub,Inside,1,CollgCr,N,Norm,1F,1,5,5,1974,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,G,TA,Av,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,A,Unf,2.0,A,TA,Y,8,2007,W,Other,0,1758.0,1,1.0,0,0,0,9.375854810453756
Res,79.0,1,0,0,AllPub,Inside,0,ClearCr,F,Norm,1F,2,6,5,1997,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,Gd,GLQ,Unf,GasA,Gd,1,SBrkr,4,1,Gd,8,1,None,A,RFn,2.0,A,TA,Y,5,2008,W,N,1,2304.0,1,3.5,1,0,1,9.457044187699406
Res,60.0,1,0,0,AllPub,Inside,0,Timber,N,Norm,1F,1,5,5,1948,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,Av,BLQ,Rec,GasA,TA,1,SBrkr,3,1,Ta,7,0,TA,D,Unf,2.0,A,TA,N,6,2010,W,N,0,2434.0,1,2.0,0,1,0,10.95430917736789
Res,32.0,1,1,1,AllPub,FR2,1,Mitchel,N,Norm,T,1,6,5,1998,H,CompShg,VinylSd,VinylSd,B,116.0,TA,TA,PConc,E,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,5,1,None,A,Unf,2.0,A,TA,Y,5,2006,W,N,0,2432.0,1,3.0,1,0,0,8.411832675758411
Res,50.0,1,1,1,AllPub,Inside,1,IDOTRR,N,Norm,1F,1,5,4,1919,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Ex,0,FuseA,2,1,Gd,4,1,None,O,None,0.0,O,None,N,9,2006,W,Other,0,1429.0,1,1.0,0,0,0,9.104979856318357
Res,77.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,4,6,1957,H,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,7,2008,W,N,0,1814.0,1,1.0,0,0,0,9.058703197313223
